,TumbleDryer,DishWasher,BaseLoad,P_EV,P_HP,P_WB
2024-01-01 00:00:00,0.001,0.0,0.19395,0.0,2.9,0.0
2024-01-01 01:00:00,0.001,0.0,0.1825,0.0,3.0,0.0
2024-01-01 02:00:00,0.001,0.0,0.1255,0.0,3.0,0.0
2024-01-01 03:00:00,0.001,0.0,0.113,0.0,3.0,1.05
2024-01-01 04:00:00,0.001,0.0,0.1825,0.0,3.0,3.0
2024-01-01 05:00:00,0.001,0.0,0.12666666666666665,0.0,3.0,3.0
2024-01-01 06:00:00,0.001,0.0,0.11888630942646476,2.2,3.0,3.0
2024-01-01 07:00:00,0.001,0.0,0.22284523770585904,0.0,3.0,3.0
2024-01-01 08:00:00,0.001,0.0,0.11858333333333333,0.0,3.0,3.0
2024-01-01 09:00:00,0.001,0.0,0.121,0.0,3.0,3.0
2024-01-01 10:00:00,0.001,0.0,0.3157666666666667,0.0,3.0,3.0
2024-01-01 11:00:00,0.001,0.0,0.2416,2.75,3.0,3.0
2024-01-01 12:00:00,0.001,0.0,0.29675,0.0,3.0,3.0
2024-01-01 13:00:00,0.001,0.0,0.3157666666666667,0.0,3.0,3.0
2024-01-01 14:00:00,0.001,0.0,0.09916666666666667,0.7333333333333333,3.0,3.0
2024-01-01 15:00:00,0.001,0.0,0.13933333333333334,0.0,3.0,3.0
2024-01-01 16:00:00,0.001,0.0,0.9410316666666667,0.0,3.0,3.0
2024-01-01 17:00:00,0.001,0.0,1.2867333333333333,0.0,3.0,3.0
2024-01-01 18:00:00,0.001,0.0,1.2908666666666666,0.0,3.0,3.0
2024-01-01 19:00:00,0.001,0.30056666666666665,0.6173415100252456,0.0,3.0,3.0
2024-01-01 20:00:00,0.001,0.0002666666666666667,0.4436102321549871,0.0,3.0,3.0
2024-01-01 21:00:00,0.001,0.0,0.4232351959984262,0.0,3.0,3.0
2024-01-01 22:00:00,0.001,0.0,0.38435158096089445,0.0,3.0,3.0
2024-01-01 23:00:00,0.001,0.0,0.3978392689265017,0.0,3.0,3.0
