,TumbleDryer,DishWasher,BaseLoad,P_EV,P_HP,P_WB
2024-01-01 00:00:00,0.001,0.0,0.2658982024857164,0.0,2.9,0.95
2024-01-01 01:00:00,0.001,0.0,0.14331666666666668,0.0,3.0,3.0
2024-01-01 02:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 03:00:00,0.001,0.0,0.05,0.0,3.0,3.0
2024-01-01 04:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 05:00:00,0.001,0.0,0.083,0.0,3.0,3.0
2024-01-01 06:00:00,0.001,0.0,0.051833333333333335,0.0,3.0,3.0
2024-01-01 07:00:00,0.001,0.0,0.30218333333333336,0.0,3.0,3.0
2024-01-01 08:00:00,0.001,0.0,0.24529226161272763,0.0,3.0,3.0
2024-01-01 09:00:00,0.001,0.0,0.08040595218626286,0.0,3.0,3.0
2024-01-01 10:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 11:00:00,0.001,0.0,0.061000000000000006,5.866666666666666,3.0,3.0
2024-01-01 12:00:00,0.001,0.0,0.07383333333333335,0.0,3.0,3.0
2024-01-01 13:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 14:00:00,0.001,0.0,0.05,0.0,3.0,3.0
2024-01-01 15:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 16:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 17:00:00,0.001,0.0,0.05,0.0,3.0,3.0
2024-01-01 18:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 19:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 20:00:00,0.001,0.0,0.05,0.0,3.0,3.0
2024-01-01 21:00:00,0.001,0.0,0.08483333333333333,0.0,3.0,3.0
2024-01-01 22:00:00,0.001,0.0,0.0775,0.0,3.0,3.0
2024-01-01 23:00:00,0.001,0.0,0.05733333333333334,0.0,3.0,3.0
