,Occupancy,EV_plugged,SoC_ref_EV,T_ref_WB,T_set_WB,T_set_HP,P_loss_HP,T_ref_HP,T_wall_HP,T_out_HP,P_use_WB,P_loss_WB,EV_arrival,EV_departure,SoC_arr_EV
2024-01-01 00:00:00,2.0,0.0,0.0,56,60.0,15.5,133.5155139141603,15.496966970745389,15.474522033309999,12.0,1540.448,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,2.0,0.0,0.0,53,60.0,15.5,127.30224109829676,15.489896073116524,15.42433927869075,12.0,577.6679999999999,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,2.0,0.0,0.0,47,60.0,15.5,159.85426135791002,15.479704214364354,15.369202859453685,11.0,1925.5600000000002,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,2.0,0.0,0.0,44,60.0,15.5,152.91086552875754,15.46620955111698,15.309118782468685,11.0,577.6679999999999,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,2.0,0.0,0.0,37,60.0,15.5,146.48703469214954,15.451088345811826,15.25164375004424,11.0,2118.116,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,2.0,0.0,0.0,29,60.0,15.5,178.83407319269054,15.432898670025827,15.189294208333017,10.0,3080.8959999999997,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,3.0,0.0,0.0,25,60.0,21.5,171.69091210474886,15.411460922004473,15.122074067691699,10.0,770.2239999999999,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,3.0,0.0,0.0,18,60.0,21.5,165.05627157651455,15.388533080073076,15.05753907401306,10.0,2888.3399999999997,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,3.0,0.0,0.0,2,60.0,21.5,157.73390695093215,15.370229854206213,14.995569967324895,10.0,10398.024,0.0,0.0,0.0,0.0
2024-01-01 09:00:00,3.0,0.0,0.0,0,60.0,21.5,149.509811614424,15.363696236332926,14.936371811794569,10.0,4621.344,0.0,0.0,0.0,0.0
2024-01-01 10:00:00,3.0,0.0,0.0,0,60.0,21.5,99.81674332664309,15.383409886153787,14.887705518855578,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 11:00:00,3.0,1.0,0.8794444444444465,0,60.0,21.5,49.363352283032654,15.43979687463766,14.857693824359155,12.0,0.0,0.0,1.0,0.0,0.7022222222222223
2024-01-01 12:00:00,3.0,1.0,1.0627777777777818,0,60.0,21.5,41.28202879644721,15.503555703782562,14.839070170520813,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 13:00:00,3.0,1.0,1.2461111111111172,0,60.0,21.5,33.99570638522398,15.556060637777668,14.823569928448071,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 14:00:00,3.0,1.0,1.4294444444444525,0,60.0,21.5,31.487944079543198,15.584625073998941,14.810548828228919,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 15:00:00,1.0,1.0,1.6127777777777879,0,60.0,21.5,33.09893055296182,15.570848948416783,14.798478178875225,12.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 16:00:00,1.0,1.0,1.7961111111111232,0,60.0,21.5,73.04938887166054,15.5354989356783,14.778732941966723,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 17:00:00,1.0,1.0,1.9794444444444586,0,60.0,21.5,72.90050931400306,15.49863412587439,14.751265555357314,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,1.0,1.0,2.162777777777794,0,60.0,21.5,72.71405377679018,15.462228971259256,14.723854280273473,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,1.0,1.0,2.3461111111111292,0,60.0,21.5,72.49354352642345,15.426267467025356,14.69651323377711,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,1.0,1.0,2.5294444444444646,0,60.0,21.5,72.24220590478869,15.390734742178813,14.669255209887387,11.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,2.0,1.0,2.7127777777778,0,60.0,15.5,110.25669273161625,15.354017681828909,14.634803455316272,10.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,2.0,1.0,2.8961111111111353,0,60.0,15.5,108.31754386559732,15.315779626969178,14.593351642446605,10.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,2.0,1.0,3.0794444444444706,0,60.0,15.5,106.47758779308585,15.277553365956942,14.552628641475133,10.0,0.0,0.0,0.0,0.0,0.0
