,Occupancy,EV_plugged,SoC_ref_EV,T_ref_WB,T_set_WB,T_set_HP,P_loss_HP,T_ref_HP,T_wall_HP,T_out_HP,P_use_WB,P_loss_WB,EV_arrival,EV_departure,SoC_arr_EV
2024-01-01 00:00:00,2.0,0.0,0.0,56,60.0,15.0,115.1338883721991,14.997814106998652,14.978117319678287,12.0,770.2239999999999,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,2.0,0.0,0.0,44,60.0,15.0,110.40481397419202,14.99278562719619,14.934843017688813,12.0,3851.1200000000003,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,2.0,0.0,0.0,43,60.0,15.0,144.4876156746462,14.985086592996796,14.886043228601523,11.0,192.55599999999998,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,1.0,0.0,0.0,31,60.0,20.0,138.88913379451358,14.974531624211375,14.831734688944977,11.0,3851.1200000000003,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,2.0,0.0,0.0,29,60.0,15.0,133.6371569640279,14.9627493827034,14.77952993944601,11.0,385.11199999999997,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,1.0,0.0,0.0,24,60.0,20.0,167.22355503552552,14.94825449937711,14.721996222324728,10.0,2503.228,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,2.0,0.0,0.0,24,60.0,15.0,161.1534362206116,14.930870083913073,14.659140316002723,10.0,192.55599999999998,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,1.0,0.0,0.0,22,60.0,20.0,155.44758882358917,14.912265453418511,14.598565792928365,10.0,192.55599999999998,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,1.0,0.0,0.0,7,60.0,20.0,149.80038365738565,14.894364685731281,14.540153103954635,10.0,4621.344,0.0,0.0,0.0,0.0
2024-01-01 09:00:00,1.0,0.0,0.0,3,60.0,20.0,144.22911187890077,14.878855403599198,14.483861953704857,10.0,770.2239999999999,0.0,0.0,0.0,0.0
2024-01-01 10:00:00,3.0,0.0,0.0,0,60.0,19.5,99.80126050647095,14.869765493627392,14.436994088544933,11.0,962.78,0.0,0.0,0.0,0.0
2024-01-01 11:00:00,1.0,1.0,0.8488888888888906,0,60.0,20.0,56.566880176897136,14.871068844229262,14.406822886440814,12.0,3466.008,0.0,1.0,0.0,0.6961111111111111
2024-01-01 12:00:00,3.0,1.0,1.032222222222226,0,60.0,19.5,53.94694516892602,14.874676308336488,14.38554091154214,12.0,4621.344,0.0,0.0,0.0,0.0
2024-01-01 13:00:00,1.0,0.0,0.0,0,60.0,20.0,51.442873273601016,14.875552771324246,14.36526933203756,12.0,770.2239999999999,0.0,0.0,1.0,0.0
2024-01-01 14:00:00,1.0,0.0,0.0,0,60.0,20.0,49.894865169324746,14.87117693901275,14.345884838087766,12.0,3080.896,0.0,0.0,0.0,0.0
2024-01-01 15:00:00,1.0,0.0,0.0,-6,60.0,20.0,49.173210146913604,14.85669431855779,14.327084261811986,12.0,8665.019999999999,0.0,0.0,0.0,0.0
2024-01-01 16:00:00,1.0,0.0,0.0,0,60.0,20.0,87.02460786199374,14.835886958212901,14.30129364736994,11.0,4621.344,0.0,0.0,0.0,0.0
2024-01-01 17:00:00,3.0,0.0,0.0,0,60.0,19.5,84.94112544012997,14.813259761239575,14.268578644844395,11.0,2695.784,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,1.0,1.0,0.916111111111113,0,60.0,20.0,82.96758636114123,14.790415865560345,14.23664664548221,11.0,4428.7880000000005,0.0,1.0,0.0,0.7541666666666668
2024-01-01 19:00:00,3.0,1.0,1.0994444444444482,0,60.0,19.5,81.09675493430652,14.767384814844798,14.20545633661639,11.0,2503.228,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,1.0,1.0,1.2827777777777836,0,60.0,20.0,79.32188720602531,14.744194012238493,14.174969124425353,11.0,770.2239999999999,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,2.0,1.0,1.466111111111119,0,60.0,15.0,116.15192509101996,14.719283399507294,14.137846393062288,10.0,1540.448,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,2.0,1.0,1.6494444444444543,0,60.0,15.0,113.10788358125544,14.692406511562831,14.094182647992723,10.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,2.0,1.0,1.8327777777777896,0,60.0,15.0,110.23075786190839,14.665133660464356,14.051662873482872,10.0,2118.116,0.0,0.0,0.0,0.0
